# Generated by `zig build shapes`; do not hand-edit.
# app<TAB>name<TAB>listfile<TAB>board<TAB>uses<TAB>flags<TAB>stack_bytes
# refusal<TAB>listfile<TAB>reason
app	lpm_ulpt_standby	examples/ek_ra8d2/hil_needs_revalidation/lpm_ulpt_standby/CMakeLists.txt	ek_ra8d2	-	-	2200
app	lpm_wake_matrix_demo	examples/ek_ra8d2/hil_needs_revalidation/lpm_wake_matrix_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	lvd_monitor_demo	examples/ek_ra8d2/hil_needs_revalidation/lvd_monitor_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	mem_ecc_fault_demo	examples/ek_ra8d2/hil_needs_revalidation/mem_ecc_fault_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	mem_subsystem	examples/ek_ra8d2/hil_needs_revalidation/mem_subsystem/CMakeLists.txt	ek_ra8d2	-	-	4096
app	mpu_partition_simple	examples/ek_ra8d2/hil_needs_revalidation/mpu_partition_simple/CMakeLists.txt	ek_ra8d2	-	-	2200
app	pagecache	examples/ek_ra8d2/hil_needs_revalidation/pagecache/CMakeLists.txt	ek_ra8d2	-	-	4400
app	pdg_delay_demo	examples/ek_ra8d2/hil_needs_revalidation/pdg_delay_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	poeg_safe_shutoff	examples/ek_ra8d2/hil_needs_revalidation/poeg_safe_shutoff/CMakeLists.txt	ek_ra8d2	-	-	2200
app	power_profiler	examples/ek_ra8d2/hil_needs_revalidation/power_profiler/CMakeLists.txt	ek_ra8d2	-	-	2200
app	psa_crypto_hil	examples/ek_ra8d2/hil_needs_revalidation/psa_crypto_hil/CMakeLists.txt	ek_ra8d2	-	-	32768
app	ra8_cache_store_demo	examples/ek_ra8d2/hil_needs_revalidation/ra8_cache_store_demo/CMakeLists.txt	ek_ra8d2	levelx_standalone	-	2200
app	ra8_io_cache_demo	examples/ek_ra8d2/hil_needs_revalidation/ra8_io_cache_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	ra8_io_demo	examples/ek_ra8d2/hil_needs_revalidation/ra8_io_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	ra8_io_fsfmt_demo	examples/ek_ra8d2/hil_needs_revalidation/ra8_io_fsfmt_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	ra8_io_sd_demo	examples/ek_ra8d2/hil_needs_revalidation/ra8_io_sd_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	ra8_io_sdram_demo	examples/ek_ra8d2/hil_needs_revalidation/ra8_io_sdram_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	ra8_io_xspi_demo	examples/ek_ra8d2/hil_needs_revalidation/ra8_io_xspi_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	reflow_content	examples/ek_ra8d2/hil_needs_revalidation/reflow_content/CMakeLists.txt	ek_ra8d2	-	-	16384
app	reset_cause_demo	examples/ek_ra8d2/hil_needs_revalidation/reset_cause_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	rng_demo	examples/ek_ra8d2/hil_needs_revalidation/rng_demo/CMakeLists.txt	ek_ra8d2	-	off_target_libs	2200
app	rot_verify_hil	examples/ek_ra8d2/hil_needs_revalidation/rot_verify_hil/CMakeLists.txt	ek_ra8d2	-	extra_srcs	32768
app	rsip_sha256_kat	examples/ek_ra8d2/hil_needs_revalidation/rsip_sha256_kat/CMakeLists.txt	ek_ra8d2	-	-	4096
app	rtc_alarm	examples/ek_ra8d2/hil_needs_revalidation/rtc_alarm/CMakeLists.txt	ek_ra8d2	-	-	2200
app	rtc_periodic_demo	examples/ek_ra8d2/hil_needs_revalidation/rtc_periodic_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	touch_cal	examples/ek_ra8d2/hil_needs_revalidation/touch_cal/CMakeLists.txt	ek_ra8d2	-	-	4096
app	touch_demo	examples/ek_ra8d2/hil_needs_revalidation/touch_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	tz_nsc_cgc_usb	examples/ek_ra8d2/hil_needs_revalidation/tz_nsc_cgc_usb/CMakeLists.txt	ek_ra8d2	-	nsc_srcs,aux_srcs	2200
app	usb_selftest_wlun	examples/ek_ra8d2/hil_needs_revalidation/usb_selftest_wlun/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	adc_diag_tsn_demo	examples/ek_ra8d2/hw_pending/adc_diag_tsn_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	battery_monitor_demo	examples/ek_ra8d2/hw_pending/battery_monitor_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	blink_m33_hal	examples/ek_ra8d2/hw_pending/blink_m33_hal/CMakeLists.txt	ek_ra8d2	-	aux_srcs	2200
app	c6_mdl_test	examples/ek_ra8d2/hw_pending/c6/c6_mdl_test/CMakeLists.txt	ek_ra8d2	esp_hosted,threadx	-	8192
app	cache_hal_enable_demo	examples/ek_ra8d2/hw_pending/cache_hal_enable_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	compile_on_m33	examples/ek_ra8d2/hw_pending/compile_on_m33/CMakeLists.txt	ek_ra8d2	-	aux_srcs	4096
app	dtc_isr_arm_demo	examples/ek_ra8d2/hw_pending/dtc_isr_arm_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	epaper_refresh	examples/ek_ra8d2/hw_pending/epaper_refresh/CMakeLists.txt	ek_ra8d2	-	-	4096
app	epub_stress	examples/ek_ra8d2/hw_pending/epub_stress/CMakeLists.txt	ek_ra8d2	-	-	16384
app	ereader_comic	examples/ek_ra8d2/hw_pending/ereader_comic/CMakeLists.txt	ek_ra8d2	-	-	32768
app	ereader_cover	examples/ek_ra8d2/hw_pending/ereader_cover/CMakeLists.txt	ek_ra8d2	-	-	16384
app	ereader_longstrip	examples/ek_ra8d2/hw_pending/ereader_longstrip/CMakeLists.txt	ek_ra8d2	-	-	16384
app	ereader_m33	examples/ek_ra8d2/hw_pending/ereader_m33/CMakeLists.txt	ek_ra8d2	-	aux_srcs	2200
app	ereader_manga	examples/ek_ra8d2/hw_pending/ereader_manga/CMakeLists.txt	ek_ra8d2	-	-	32768
app	ereader_zoom	examples/ek_ra8d2/hw_pending/ereader_zoom/CMakeLists.txt	ek_ra8d2	-	-	32768
app	eth_gptp_timestamp_demo	examples/ek_ra8d2/hw_pending/eth_gptp_timestamp_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	eth_hal_bringup	examples/ek_ra8d2/hw_pending/eth_hal_bringup/CMakeLists.txt	ek_ra8d2	-	-	2048
app	eth_l3switch_forward_demo	examples/ek_ra8d2/hw_pending/eth_l3switch_forward_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	eth_tsn_tas_demo	examples/ek_ra8d2/hw_pending/eth_tsn_tas_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	gpt_edge_capture_count	examples/ek_ra8d2/hw_pending/gpt_edge_capture_count/CMakeLists.txt	ek_ra8d2	-	-	2400
app	hal_timebase_demo	examples/ek_ra8d2/hw_pending/hal_timebase_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	i2c_peripheral_responder	examples/ek_ra8d2/hw_pending/i2c_peripheral_responder/CMakeLists.txt	ek_ra8d2	-	-	2200
app	i3c_i2c_peripheral_demo	examples/ek_ra8d2/hw_pending/i3c_i2c_peripheral_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	import_reader	examples/ek_ra8d2/hw_pending/import_reader/CMakeLists.txt	ek_ra8d2	-	-	16384
app	imu_lsm6dso_demo	examples/ek_ra8d2/hw_pending/imu_lsm6dso_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	lin_commander_hil	examples/ek_ra8d2/hw_pending/lin_commander_hil/CMakeLists.txt	ek_ra8d2	-	-	2200
app	lowpower_holdpage	examples/ek_ra8d2/hw_pending/lowpower_holdpage/CMakeLists.txt	ek_ra8d2	-	aux_srcs	2200
app	usb_msc_sdcard	examples/ek_ra8d2/hw_pending/manual/usb_msc_sdcard/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	usb_printer_vendor	examples/ek_ra8d2/hw_pending/manual/usb_printer_vendor/CMakeLists.txt	ek_ra8d2	-	-	4000
app	media_download	examples/ek_ra8d2/hw_pending/media_download/CMakeLists.txt	ek_ra8d2	esp_hosted,threadx	extra_srcs	8192
app	modem_at_demo	examples/ek_ra8d2/hw_pending/modem_at_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	mpu_boot_map_hal	examples/ek_ra8d2/hw_pending/mpu_boot_map_hal/CMakeLists.txt	ek_ra8d2	-	-	2200
app	ota_ab_orchestration	examples/ek_ra8d2/hw_pending/ota_ab_orchestration/CMakeLists.txt	ek_ra8d2	-	-	3072
app	ra8_ftl_demo	examples/ek_ra8d2/hw_pending/ra8_ftl_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	ra8_io_mram_demo	examples/ek_ra8d2/hw_pending/ra8_io_mram_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	ra8_io_sdhi_demo	examples/ek_ra8d2/hw_pending/ra8_io_sdhi_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	ra8_io_swap_demo	examples/ek_ra8d2/hw_pending/ra8_io_swap_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	ra8_sdhi_card_demo	examples/ek_ra8d2/hw_pending/ra8_sdhi_card_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	scb_diag_demo	examples/ek_ra8d2/hw_pending/scb_diag_demo/CMakeLists.txt	ek_ra8d2	-	-	2048
app	secure_boot_ns_hil	examples/ek_ra8d2/hw_pending/secure_boot_ns_hil/CMakeLists.txt	ek_ra8d2	-	extra_srcs,aux_srcs	32768
app	smbus_demo	examples/ek_ra8d2/hw_pending/smbus_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	tls_client	examples/ek_ra8d2/hw_pending/tls_client/CMakeLists.txt	ek_ra8d2	mbedtls,netxduo,threadx	-	4096
app	tz_threadx_demo	examples/ek_ra8d2/hw_pending/tz_threadx_demo/CMakeLists.txt	ek_ra8d2	-	aux_srcs	2200
app	webp_decode_demo	examples/ek_ra8d2/hw_pending/webp_decode_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	c6_fw_version	examples/ek_ra8d2/hw_validated/c6/c6_fw_version/CMakeLists.txt	ek_ra8d2	esp_hosted,threadx	-	8192
app	c6_hosted_init	examples/ek_ra8d2/hw_validated/c6/c6_hosted_init/CMakeLists.txt	ek_ra8d2	esp_hosted,threadx	-	4096
app	c6_spi_probe	examples/ek_ra8d2/hw_validated/c6/c6_spi_probe/CMakeLists.txt	ek_ra8d2	-	-	2200
app	c6_wifi_join	examples/ek_ra8d2/hw_validated/c6/c6_wifi_join/CMakeLists.txt	ek_ra8d2	esp_hosted,netxduo,threadx	extra_srcs	8192
app	c6_wifi_link	examples/ek_ra8d2/hw_validated/c6/c6_wifi_link/CMakeLists.txt	ek_ra8d2	esp_hosted,threadx	-	8192
app	wifi_hal_join	examples/ek_ra8d2/hw_validated/c6/wifi_hal_join/CMakeLists.txt	ek_ra8d2	esp_hosted,netxduo,threadx	extra_srcs	8192
app	acmphs_compare	examples/ek_ra8d2/hw_validated/hil/acmphs_compare/CMakeLists.txt	ek_ra8d2	-	-	2200
app	adc_b_demo	examples/ek_ra8d2/hw_validated/hil/adc_b_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	agt_cascade_demo	examples/ek_ra8d2/hw_validated/hil/agt_cascade_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	agt_periodic	examples/ek_ra8d2/hw_validated/hil/agt_periodic/CMakeLists.txt	ek_ra8d2	-	-	2200
app	agt_pulse_demo	examples/ek_ra8d2/hw_validated/hil/agt_pulse_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	app_launch_demo	examples/ek_ra8d2/hw_validated/hil/app_launch_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	app_shell_demo	examples/ek_ra8d2/hw_validated/hil/app_shell_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	blink	examples/ek_ra8d2/hw_validated/hil/blink/CMakeLists.txt	ek_ra8d2	-	-	2200
app	blink_hal	examples/ek_ra8d2/hw_validated/hil/blink_hal/CMakeLists.txt	ek_ra8d2	-	-	2200
app	blink_m33	examples/ek_ra8d2/hw_validated/hil/blink_m33/CMakeLists.txt	ek_ra8d2	-	aux_srcs	2200
app	bscan_selftest	examples/ek_ra8d2/hw_validated/hil/bscan_selftest/CMakeLists.txt	ek_ra8d2	-	-	2048
app	cac_accuracy_demo	examples/ek_ra8d2/hw_validated/hil/cac_accuracy_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	cache_coherency_hil	examples/ek_ra8d2/hw_validated/hil/cache_coherency_hil/CMakeLists.txt	ek_ra8d2	-	aux_srcs	2200
app	cache_mpu_hil	examples/ek_ra8d2/hw_validated/hil/cache_mpu_hil/CMakeLists.txt	ek_ra8d2	-	-	2200
app	camera_capture	examples/ek_ra8d2/hw_validated/hil/camera_capture/CMakeLists.txt	ek_ra8d2	-	-	2200
app	can_classic_loopback	examples/ek_ra8d2/hw_validated/hil/can_classic_loopback/CMakeLists.txt	ek_ra8d2	-	-	2200
app	canfd_filter_demo	examples/ek_ra8d2/hw_validated/hil/canfd_filter_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	canfd_loopback	examples/ek_ra8d2/hw_validated/hil/canfd_loopback/CMakeLists.txt	ek_ra8d2	-	-	2200
app	clock_check	examples/ek_ra8d2/hw_validated/hil/clock_check/CMakeLists.txt	ek_ra8d2	-	-	2200
app	cpu1_pingpong	examples/ek_ra8d2/hw_validated/hil/cpu1_pingpong/CMakeLists.txt	ek_ra8d2	-	aux_srcs	2200
app	crc_demo	examples/ek_ra8d2/hw_validated/hil/crc_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	crypto_aes_demo	examples/ek_ra8d2/hw_validated/hil/crypto_aes_demo/CMakeLists.txt	ek_ra8d2	-	off_target_libs	2200
app	dac_b_demo	examples/ek_ra8d2/hw_validated/hil/dac_b_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	dac_waveform	examples/ek_ra8d2/hw_validated/hil/dac_waveform/CMakeLists.txt	ek_ra8d2	-	-	2200
app	dfu_bootloader	examples/ek_ra8d2/hw_validated/hil/dfu_bootloader/CMakeLists.txt	ek_ra8d2	threadx,usbx	extra_srcs	32768
app	dfu_copy_to_run	examples/ek_ra8d2/hw_validated/hil/dfu_copy_to_run/CMakeLists.txt	ek_ra8d2	-	aux_srcs	2200
app	dfu_selftest_boot	examples/ek_ra8d2/hw_validated/hil/dfu_selftest_boot/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	dfu_selftest_fs_host	examples/ek_ra8d2/hw_validated/hil/dfu_selftest_fs_host/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	dfu_selftest_hs_host	examples/ek_ra8d2/hw_validated/hil/dfu_selftest_hs_host/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	dma_coherency_hil	examples/ek_ra8d2/hw_validated/hil/dma_coherency_hil/CMakeLists.txt	ek_ra8d2	-	-	2200
app	dma_memcopy_demo	examples/ek_ra8d2/hw_validated/hil/dma_memcopy_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	dma_memcopy_hal	examples/ek_ra8d2/hw_validated/hil/dma_memcopy_hal/CMakeLists.txt	ek_ra8d2	-	-	2200
app	doc_demo	examples/ek_ra8d2/hw_validated/hil/doc_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	dotf_selftest_demo	examples/ek_ra8d2/hw_validated/hil/dotf_selftest_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	drw_blend_demo	examples/ek_ra8d2/hw_validated/hil/drw_blend_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	drw_dlist_demo	examples/ek_ra8d2/hw_validated/hil/drw_dlist_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	drw_fill_demo	examples/ek_ra8d2/hw_validated/hil/drw_fill_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	dtc_coherency_hil	examples/ek_ra8d2/hw_validated/hil/dtc_coherency_hil/CMakeLists.txt	ek_ra8d2	-	-	2200
app	dtc_transfer_demo	examples/ek_ra8d2/hw_validated/hil/dtc_transfer_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	dualcore_background_m33	examples/ek_ra8d2/hw_validated/hil/dualcore_background_m33/CMakeLists.txt	ek_ra8d2	-	aux_srcs	2200
app	dualcore_mailbox	examples/ek_ra8d2/hw_validated/hil/dualcore_mailbox/CMakeLists.txt	ek_ra8d2	-	aux_srcs	2200
app	ecc_monitor_demo	examples/ek_ra8d2/hw_validated/hil/ecc_monitor_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	elc_event_demo	examples/ek_ra8d2/hw_validated/hil/elc_event_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	ereader_align	examples/ek_ra8d2/hw_validated/hil/ereader_align/CMakeLists.txt	ek_ra8d2	-	-	16384
app	ereader_chrome	examples/ek_ra8d2/hw_validated/hil/ereader_chrome/CMakeLists.txt	ek_ra8d2	-	-	4096
app	ereader_image	examples/ek_ra8d2/hw_validated/hil/ereader_image/CMakeLists.txt	ek_ra8d2	-	-	32768
app	ereader_imgfmt	examples/ek_ra8d2/hw_validated/hil/ereader_imgfmt/CMakeLists.txt	ek_ra8d2	-	-	32768
app	ereader_input	examples/ek_ra8d2/hw_validated/hil/ereader_input/CMakeLists.txt	ek_ra8d2	-	-	4096
app	ereader_jpeg	examples/ek_ra8d2/hw_validated/hil/ereader_jpeg/CMakeLists.txt	ek_ra8d2	-	-	32768
app	ereader_link	examples/ek_ra8d2/hw_validated/hil/ereader_link/CMakeLists.txt	ek_ra8d2	-	-	16384
app	ereader_rabook	examples/ek_ra8d2/hw_validated/hil/ereader_rabook/CMakeLists.txt	ek_ra8d2	-	-	16384
app	ereader_svg	examples/ek_ra8d2/hw_validated/hil/ereader_svg/CMakeLists.txt	ek_ra8d2	-	-	32768
app	ereader_table	examples/ek_ra8d2/hw_validated/hil/ereader_table/CMakeLists.txt	ek_ra8d2	-	-	16384
app	ereader_ui	examples/ek_ra8d2/hw_validated/hil/ereader_ui/CMakeLists.txt	ek_ra8d2	-	-	4400
app	eth_loopback	examples/ek_ra8d2/hw_validated/hil/eth_loopback/CMakeLists.txt	ek_ra8d2	-	-	2200
app	eth_open_probe	examples/ek_ra8d2/hw_validated/hil/eth_open_probe/CMakeLists.txt	ek_ra8d2	-	-	2200
app	fault_crashlog_hil	examples/ek_ra8d2/hw_validated/hil/fault_crashlog_hil/CMakeLists.txt	ek_ra8d2	-	-	2200
app	fault_div0_hil	examples/ek_ra8d2/hw_validated/hil/fault_div0_hil/CMakeLists.txt	ek_ra8d2	-	-	2200
app	flash_journal	examples/ek_ra8d2/hw_validated/hil/flash_journal/CMakeLists.txt	ek_ra8d2	-	-	2200
app	fs_format_mount	examples/ek_ra8d2/hw_validated/hil/fs_format_mount/CMakeLists.txt	ek_ra8d2	-	-	2200
app	glcdc_render	examples/ek_ra8d2/hw_validated/hil/glcdc_render/CMakeLists.txt	ek_ra8d2	-	-	4096
app	gpio_input_demo	examples/ek_ra8d2/hw_validated/hil/gpio_input_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	gpt_capture_input	examples/ek_ra8d2/hw_validated/hil/gpt_capture_input/CMakeLists.txt	ek_ra8d2	-	-	2200
app	gpt_dma_demo	examples/ek_ra8d2/hw_validated/hil/gpt_dma_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	gpt_one_shot_demo	examples/ek_ra8d2/hw_validated/hil/gpt_one_shot_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	gpt_pwm_demo	examples/ek_ra8d2/hw_validated/hil/gpt_pwm_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	gpt_three_phase_demo	examples/ek_ra8d2/hw_validated/hil/gpt_three_phase_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	i2c_i3c_combined	examples/ek_ra8d2/hw_validated/hil/i2c_i3c_combined/CMakeLists.txt	ek_ra8d2	-	-	2200
app	i2c_loopback	examples/ek_ra8d2/hw_validated/hil/i2c_loopback/CMakeLists.txt	ek_ra8d2	-	-	2200
app	i3c_loopback	examples/ek_ra8d2/hw_validated/hil/i3c_loopback/CMakeLists.txt	ek_ra8d2	-	-	2200
app	icu_extint_demo	examples/ek_ra8d2/hw_validated/hil/icu_extint_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	iic_b_facade_demo	examples/ek_ra8d2/hw_validated/hil/iic_b_facade_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	iwdt_demo	examples/ek_ra8d2/hw_validated/hil/iwdt_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	keyboard	examples/ek_ra8d2/hw_validated/hil/keyboard/CMakeLists.txt	ek_ra8d2	-	-	3072
app	kint_demo	examples/ek_ra8d2/hw_validated/hil/kint_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	lpm_deep_sleep_demo	examples/ek_ra8d2/hw_validated/hil/lpm_deep_sleep_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	pdm_mic_demo	examples/ek_ra8d2/hw_validated/hil/pdm_mic_demo/CMakeLists.txt	ek_ra8d2	-	-	2400
app	rtt_log_demo	examples/ek_ra8d2/hw_validated/hil/rtt_log_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	sd_font_render	examples/ek_ra8d2/hw_validated/hil/sd_font_render/CMakeLists.txt	ek_ra8d2	-	-	4400
app	sdram_benchmark	examples/ek_ra8d2/hw_validated/hil/sdram_benchmark/CMakeLists.txt	ek_ra8d2	-	-	2200
app	secure_boot_hil	examples/ek_ra8d2/hw_validated/hil/secure_boot_hil/CMakeLists.txt	ek_ra8d2	-	extra_srcs	32768
app	spi_loopback	examples/ek_ra8d2/hw_validated/hil/spi_loopback/CMakeLists.txt	ek_ra8d2	-	-	2200
app	ssie_audio_loop	examples/ek_ra8d2/hw_validated/hil/ssie_audio_loop/CMakeLists.txt	ek_ra8d2	-	-	2200
app	threadx_blink	examples/ek_ra8d2/hw_validated/hil/threadx_blink/CMakeLists.txt	ek_ra8d2	threadx	-	2200
app	threadx_canfd_demo	examples/ek_ra8d2/hw_validated/hil/threadx_canfd_demo/CMakeLists.txt	ek_ra8d2	threadx	-	2200
app	threadx_fs_demo	examples/ek_ra8d2/hw_validated/hil/threadx_fs_demo/CMakeLists.txt	ek_ra8d2	levelx,threadx	-	2200
app	threadx_fs_levelx_demo	examples/ek_ra8d2/hw_validated/hil/threadx_fs_levelx_demo/CMakeLists.txt	ek_ra8d2	levelx,threadx	-	2200
app	threadx_ipc_demo	examples/ek_ra8d2/hw_validated/hil/threadx_ipc_demo/CMakeLists.txt	ek_ra8d2	threadx	-	4096
app	threadx_levelx_demo	examples/ek_ra8d2/hw_validated/hil/threadx_levelx_demo/CMakeLists.txt	ek_ra8d2	levelx,threadx	-	2200
app	threadx_mpu_partition_demo	examples/ek_ra8d2/hw_validated/hil/threadx_mpu_partition_demo/CMakeLists.txt	ek_ra8d2	threadx	-	2200
app	threadx_netx_tcp_echo	examples/ek_ra8d2/hw_validated/hil/threadx_netx_tcp_echo/CMakeLists.txt	ek_ra8d2	netxduo,threadx	-	2200
app	threadx_systick_retune	examples/ek_ra8d2/hw_validated/hil/threadx_systick_retune/CMakeLists.txt	ek_ra8d2	threadx	-	2200
app	timer_capture_demo	examples/ek_ra8d2/hw_validated/hil/timer_capture_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	tz_secure_only_sd	examples/ek_ra8d2/hw_validated/hil/tz_secure_only_sd/CMakeLists.txt	ek_ra8d2	-	-	2200
app	uart_hello	examples/ek_ra8d2/hw_validated/hil/uart_hello/CMakeLists.txt	ek_ra8d2	-	-	2200
app	uart_irq_echo	examples/ek_ra8d2/hw_validated/hil/uart_irq_echo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	ulpt_demo	examples/ek_ra8d2/hw_validated/hil/ulpt_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	usb_host_keyboard	examples/ek_ra8d2/hw_validated/hil/usb_host_keyboard/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	usb_host_msc_browse	examples/ek_ra8d2/hw_validated/hil/usb_host_msc_browse/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
app	usb_selftest_cdc	examples/ek_ra8d2/hw_validated/hil/usb_selftest_cdc/CMakeLists.txt	ek_ra8d2	threadx,usbx	-	4000
